,x,y
5513,-40.456367,-56.76687
5514,-40.12807,-57.175163
5515,-40.000404,-56.83738
5516,-40.23406,-56.673748
5517,-40.476486,-56.790325
5518,-40.48723,-56.90029
5519,-40.376812,-56.904163
5520,-40.32624,-56.95183
5521,-40.363873,-57.09078
5522,-40.39731,-57.185223
5523,-44.91,-57.506546
5524,-48.709187,-56.99146
5525,-48.112953,-55.661556
5526,-45.396248,-54.98351
5527,-43.973785,-55.148445
5528,-44.1556,-55.19071
5529,-44.345535,-54.991943
5530,-44.17784,-55.17193
5531,-44.37444,-56.007336
5532,-44.753895,-56.95268
5533,-44.861404,-57.62973
5534,-44.793324,-58.032646
5535,-44.800472,-57.926743
5536,-44.924736,-57.314125
5537,-45.320198,-56.873722
5538,-46.108437,-57.00968
5539,-46.451027,-57.008835
5540,-44.67647,-55.192608
5541,-41.717453,-51.502094
5542,-40.106308,-50.32794
5543,-40.332676,-52.762024
5544,-40.99385,-55.45778
5545,-40.998272,-56.786053
5546,-40.524483,-56.955418
5547,-40.288437,-56.8612
5548,-40.472984,-56.959736
5549,-40.50856,-56.9729
5550,-39.321667,-55.64387
5551,-38.551506,-54.13647
5552,-39.219215,-54.324017
5553,-39.975555,-54.831837
5554,-39.834225,-54.335255
5555,-39.3186,-53.341583
5556,-39.103943,-52.79786
5557,-39.170376,-52.886795
5558,-39.338963,-54.22184
5559,-39.606274,-55.999863
5560,-39.33588,-56.644875
5561,-38.673084,-56.281223
5562,-38.514545,-55.958057
5563,-39.09465,-56.172146
5564,-39.859406,-56.60317
5565,-40.300636,-56.85699
5566,-40.469902,-56.918198
5567,-40.524277,-56.92269
5568,-40.542435,-56.927216
5569,-40.369534,-56.753124
5570,-39.97945,-56.28937
5571,-39.609867,-55.736794
5572,-39.501415,-55.7036
5573,-39.845657,-56.314167
5574,-40.182556,-56.815666
5575,-40.201904,-56.87442
5576,-40.102947,-56.792423
5577,-40.0979,-56.80882
5578,-40.1592,-56.885677
5579,-40.219963,-56.522095
5580,-40.222153,-55.85907
5581,-40.23332,-55.62062
5582,-40.22154,-56.17919
5583,-40.168274,-56.875847
5584,-40.06824,-57.05911
5585,-40.05127,-56.936436
5586,-40.14591,-56.86858
5587,-40.23224,-56.91741
5588,-40.242542,-56.81123
5589,-40.220318,-56.230263
5590,-40.226223,-55.38666
5591,-40.163204,-55.348225
5592,-40.05642,-56.27573
5593,-40.030174,-57.015583
5594,-39.88844,-56.569786
5595,-39.74098,-55.986454
5596,-39.898064,-56.35246
5597,-40.060295,-56.846855
5598,-40.01171,-56.990795
5599,-39.940887,-56.97273
5600,-40.0025,-56.970615
5601,-40.10769,-56.997494
5602,-40.142296,-56.986244
5603,-40.11652,-56.94162
5604,-40.07391,-56.94525
5605,-39.967323,-57.036873
5606,-39.874344,-57.139267
5607,-40.00987,-57.134865
5608,-40.21407,-57.046856
5609,-40.287056,-57.00602
5610,-40.24546,-57.033497
5611,-40.208546,-56.845158
5612,-40.146015,-56.3846
5613,-40.10164,-56.048252
5614,-40.099003,-56.01291
5615,-39.790344,-55.54236
5616,-39.312294,-54.658543
5617,-39.126305,-54.358517
5618,-39.363422,-55.280754
5619,-39.767982,-56.42658
5620,-39.995815,-56.871567
5621,-40.03971,-56.845512
5622,-40.06211,-56.79199
5623,-40.117817,-56.846336
5624,-40.15364,-56.90543
5625,-40.151527,-56.90905
5626,-40.143196,-56.911392
5627,-40.159866,-56.939796
5628,-40.17982,-56.95519
5629,-40.183475,-56.93778
5630,-40.181633,-56.89111
5631,-40.185402,-56.85084
5632,-40.191875,-56.856625
5633,-40.192207,-56.890255
5634,-40.18495,-56.92022
5635,-40.17785,-56.9661
5636,-40.27282,-56.887806
5637,-40.96771,-56.165356
5638,-41.263466,-55.776978
5639,-41.01473,-56.391834
5640,-40.65857,-56.938606
5641,-40.496056,-56.980736
5642,-40.572433,-56.824627
5643,-40.713005,-56.78014
5644,-40.753574,-56.84294
5645,-40.69937,-56.894176
5646,-40.650078,-56.896706
5647,-40.65266,-56.881844
5648,-40.671993,-56.881058
5649,-40.712803,-56.344215
5650,-40.696144,-55.796192
5651,-40.698574,-56.190586
5652,-40.661777,-56.839306
5653,-40.56273,-57.0341
5654,-40.52163,-56.92849
5655,-40.562782,-56.876842
5656,-40.569267,-56.936714
5657,-40.78222,-56.464382
5658,-41.01423,-55.656467
5659,-41.010986,-55.843704
5660,-40.85953,-56.67651
5661,-40.53778,-57.05127
5662,-40.232895,-56.955883
5663,-40.183815,-56.84406
5664,-40.300213,-56.8921
5665,-40.363075,-56.98109
5666,-46.17968,-57.904697
5667,-51.964363,-58.659653
5668,-53.44617,-58.673473
5669,-52.279793,-58.57504
5670,-51.201103,-58.647873
5671,-51.369778,-58.68865
5672,-51.959003,-58.66919
5673,-52.253506,-58.740547
5674,-52.233356,-58.886494
5675,-52.13542,-58.991386
5676,-52.12311,-59.03402
5677,-52.197327,-59.06592
5678,-52.278244,-59.10814
5679,-52.304085,-59.136482
5680,-52.293167,-59.146645
5681,-52.297283,-59.168446
5682,-52.03142,-59.164207
5683,-51.700687,-59.14688
5684,-51.88351,-59.158928
5685,-52.343353,-59.227684
5686,-52.652973,-59.337856
5687,-52.72626,-59.371693
5688,-52.772213,-59.314365
5689,-52.86294,-59.261593
5690,-52.883045,-59.250393
5691,-52.838203,-59.25994
5692,-52.810493,-59.283985
5693,-52.772163,-59.31142
5694,-52.21037,-59.157005
5695,-51.32538,-58.82632
5696,-50.880646,-58.615128
5697,-50.961575,-58.594257
5698,-51.107777,-58.605892
5699,-51.085365,-58.591747
5700,-50.981556,-58.579346
5701,-50.52899,-58.687897
5702,-50.437645,-58.846813
5703,-50.934456,-58.808773
5704,-51.429375,-58.642452
5705,-51.00129,-58.278244
5706,-49.799675,-57.77153
5707,-48.9078,-57.59659
5708,-48.82604,-57.934875
5709,-48.851707,-58.338074
5710,-46.601833,-58.31482
5711,-42.61623,-57.855625
5712,-40.382824,-57.41382
5713,-46.06805,-58.260986
5714,-52.17606,-59.254436
5715,-53.703735,-59.460163
5716,-52.413784,-59.327652
5717,-51.239517,-59.26053
5718,-51.428272,-59.22992
5719,-52.148277,-59.174065
5720,-52.492596,-59.162746
5721,-52.410988,-59.21095
5722,-52.252148,-59.15345
5723,-52.21705,-58.997437
5724,-52.30039,-58.924686
5725,-52.38518,-58.959656
5726,-52.39723,-59.009735
5727,-52.367603,-59.032043
5728,-52.313786,-59.04298
5729,-52.257664,-59.058662
5730,-52.236904,-59.106598
5731,-52.271114,-59.179108
5732,-52.31374,-59.23481
5733,-52.311337,-59.236164
5734,-52.26415,-59.223663
5735,-52.25544,-59.272743
5736,-52.301315,-59.347824
5737,-52.33018,-59.375572
5738,-52.332012,-59.358124
5739,-52.33248,-59.339626
5740,-52.34425,-59.340797
5741,-52.35964,-59.35133
5742,-52.363228,-59.354546
5743,-52.354855,-59.34982
5744,-52.346188,-59.344646
5745,-52.345966,-59.345364
5746,-52.35528,-59.354862
5747,-52.359337,-59.357353
5748,-52.348618,-59.34307
5749,-53.007355,-59.547283
5750,-53.33201,-59.636387
5751,-52.021416,-59.096542
5752,-50.371304,-58.513775
5753,-49.952835,-58.546913
5754,-50.28153,-58.785297
5755,-50.361187,-58.834618
5756,-50.134956,-58.824425
5757,-49.959934,-58.902905
5758,-49.94538,-58.99852
5759,-49.940613,-59.025795
5760,-49.77119,-58.998287
5761,-49.436516,-58.974392
5762,-48.76221,-58.981976
5763,-47.982014,-59.00787
5764,-47.80036,-59.04229
5765,-48.470604,-59.06455
5766,-49.1989,-59.02586
5767,-49.385826,-58.966522
5768,-49.199333,-58.972267
5769,-49.07376,-59.025967
5770,-49.15678,-59.050476
5771,-48.59142,-58.930363
5772,-47.06307,-58.72709
5773,-45.940273,-58.685867
5774,-45.25187,-58.57327
5775,-43.494354,-58.058445
5776,-41.54693,-57.603268
5777,-40.85538,-57.568714
5778,-41.072384,-57.647427
5779,-41.26088,-57.611183
5780,-41.13446,-57.52972
5781,-40.890694,-57.490788
5782,-40.765446,-57.475365
5783,-40.772938,-57.439644
5784,-40.800583,-57.388172
5785,-40.78844,-57.34925
5786,-40.754036,-57.322987
5787,-40.729153,-57.28904
5788,-40.71149,-57.25148
5789,-40.658863,-57.226215
5790,-40.539696,-57.214542
5791,-40.44607,-57.21336
5792,-40.25224,-56.92355
5793,-39.892963,-56.298412
5794,-39.669067,-55.85263
5795,-39.677242,-55.775925
5796,-39.93833,-56.21657
5797,-40.177727,-56.79064
5798,-40.168217,-56.98243
5799,-40.073887,-56.927906
5800,-40.080418,-56.849033
5801,-40.21429,-56.621315
5802,-40.32006,-56.246246
5803,-40.319523,-56.30387
5804,-40.279343,-56.72635
5805,-40.21035,-56.946198
5806,-40.17736,-56.915695
5807,-40.213207,-56.866158
5808,-40.127502,-56.68949
5809,-39.957176,-56.555687
5810,-39.966473,-56.695484
5811,-40.087074,-56.861267
5812,-40.13869,-56.913383
5813,-40.0025,-56.645603
5814,-39.833214,-56.241547
5815,-39.900513,-56.34749
5816,-40.062244,-56.767933
5817,-40.09223,-56.954258
5818,-40.05402,-56.90093
5819,-40.06393,-56.835445
5820,-40.11252,-56.846416
5821,-40.135258,-56.884365
5822,-40.121754,-56.90029
5823,-40.10613,-56.899727
5824,-40.10823,-56.90992
5825,-40.130413,-56.927673
5826,-40.14798,-56.935287
5827,-40.148846,-56.935192
5828,-40.15436,-56.785007
5829,-40.18779,-56.10633
5830,-40.24646,-54.780212
5831,-40.233356,-54.653492
5832,-40.21652,-56.065025
5833,-40.097424,-57.02679
5834,-39.986217,-57.0486
5835,-40.055668,-56.79174
5836,-40.228367,-56.761955
5837,-40.390953,-56.737354
5838,-40.426506,-56.606403
5839,-40.38847,-56.64093
5840,-40.36633,-56.805885
5841,-40.359905,-56.889072
5842,-40.359955,-56.874355
5843,-40.371468,-56.853466
5844,-40.38691,-56.864212
5845,-45.787235,-57.979805
5846,-51.270622,-59.022213
5847,-51.666367,-58.657616
5848,-49.219925,-57.77783
5849,-45.130123,-56.581764
5850,-41.90128,-55.044773
5851,-41.487247,-54.13931
5852,-42.2411,-53.930218
5853,-42.44051,-53.740177
5854,-41.707394,-53.241295
5855,-40.933495,-52.984
5856,-40.873184,-53.68686
5857,-41.61476,-54.856113
5858,-42.382713,-55.605015
5859,-43.153328,-56.00411
5860,-44.011723,-56.418865
5861,-44.906815,-56.935883
5862,-45.570293,-57.321003
5863,-45.922005,-57.4793
5864,-46.17387,-57.554947
5865,-46.480797,-57.630283
5866,-46.743004,-57.717472
5867,-46.72994,-57.784016
5868,-46.516598,-57.824196
5869,-45.556717,-57.684414
5870,-43.80883,-57.403484
5871,-41.86483,-57.266953
5872,-40.838604,-57.32717
5873,-40.495354,-57.076645
5874,-40.126274,-56.45175
5875,-39.94205,-56.338123
5876,-40.109608,-56.82746
5877,-40.2844,-57.16089
5878,-40.02471,-56.963882
5879,-39.4524,-56.46883
5880,-39.29247,-56.31446
5881,-39.19962,-56.315746
5882,-38.03633,-55.934155
5883,-37.130005,-55.701645
5884,-37.59242,-55.968292
5885,-38.92978,-56.425407
5886,-40.01574,-56.781376
5887,-40.244827,-56.913677
5888,-40.007187,-56.91354
5889,-39.17983,-56.486465
5890,-37.77996,-55.16977
5891,-36.8352,-53.83885
5892,-36.706486,-53.533257
5893,-37.18354,-54.34033
5894,-38.575596,-55.79227
5895,-39.880722,-56.765366
5896,-40.201443,-56.924423
5897,-39.747402,-56.710983
5898,-38.399185,-55.99016
5899,-37.22946,-55.00868
5900,-37.20851,-54.57962
5901,-38.28132,-55.098396
5902,-39.643574,-56.100616
5903,-40.230164,-56.75223
5904,-40.03613,-56.89755
5905,-39.807293,-56.86367
5906,-39.886036,-56.862755
5907,-40.07759,-56.89102
5908,-40.166588,-56.73348
5909,-40.128403,-56.344177
5910,-40.088734,-56.316437
5911,-40.155422,-56.68622
5912,-40.19491,-56.937588
5913,-40.17518,-56.923145
5914,-40.149597,-56.79173
5915,-40.160995,-56.74042
5916,-40.182693,-56.816746
5917,-40.180866,-56.907978
5918,-40.169884,-56.929905
5919,-40.174038,-56.916973
5920,-40.19367,-56.8703
5921,-40.10502,-56.52548
5922,-39.962467,-56.047817
5923,-39.84819,-55.81623
5924,-39.913933,-56.193775
5925,-40.098972,-56.784603
5926,-40.15301,-56.992485
5927,-40.109245,-56.922066
5928,-40.10604,-56.897457
5929,-40.162525,-56.86539
5930,-40.19381,-56.731327
5931,-40.19631,-56.66602
5932,-43.25342,-57.35756
5933,-46.54622,-58.042694
5934,-47.20946,-58.10426
5935,-46.29722,-57.999626
5936,-45.135975,-57.951427
5937,-44.226467,-57.736767
5938,-43.250423,-57.234547
5939,-42.062355,-56.84562
5940,-41.283134,-56.876278
5941,-41.018272,-57.047054
5942,-40.938766,-57.095745
5943,-40.85327,-57.053577
5944,-40.779686,-57.033543
5945,-40.755665,-57.047764
5946,-40.755367,-57.050255
5947,-40.747593,-57.028835
5948,-40.725643,-57.0042
5949,-40.708168,-56.992416
5950,-40.69953,-56.98941
5951,-40.68749,-56.98034
5952,-45.040585,-57.830357
5953,-49.592632,-58.628654
5954,-50.689137,-58.613438
5955,-49.74476,-58.3734
5956,-48.958607,-58.305584
5957,-49.05313,-58.28673
5958,-49.427067,-58.218845
5959,-49.54864,-58.1678
5960,-49.405346,-58.181053
5961,-49.170464,-58.227318
5962,-48.50853,-58.274605
5963,-47.51916,-58.368538
5964,-46.797672,-58.49198
5965,-46.363247,-58.566193
5966,-46.03001,-58.60868
5967,-45.613667,-58.649097
5968,-45.069748,-58.68242
5969,-44.588966,-58.70658
5970,-44.298176,-58.720837
5971,-43.95552,-58.714806
5972,-43.545143,-58.71051
5973,-43.083008,-58.704155
5974,-42.57641,-58.550835
5975,-41.821465,-58.15063
5976,-41.12065,-57.769646
5977,-40.859024,-57.626335
5978,-40.894623,-57.578423
5979,-45.21087,-58.187473
5980,-49.631428,-58.711716
5981,-50.285217,-58.555958
5982,-47.90725,-58.053215
5983,-44.827393,-57.555164
5984,-43.11205,-57.263203
5985,-42.647892,-57.14488
5986,-42.175632,-57.12524
5987,-41.355587,-57.197105
5988,-40.770565,-57.304234
5989,-40.688503,-57.344193
5990,-40.823463,-57.302876
5991,-40.882427,-57.252937
5992,-40.827843,-57.236187
5993,-40.75146,-57.234005
5994,-40.71963,-57.218422
5995,-40.711906,-57.18567
5996,-40.701458,-57.15619
5997,-40.686768,-57.143105
5998,-40.67565,-57.13916
5999,-40.66988,-57.1341
6000,-44.956352,-57.890873
6001,-49.313404,-58.560257
6002,-49.399292,-58.2392
6003,-45.91127,-57.419586
6004,-42.493645,-57.006607
6005,-41.607895,-57.055317
6006,-41.682064,-57.080845
6007,-41.396214,-57.061337
6008,-40.996937,-56.99785
6009,-40.839443,-56.88084
6010,-40.85375,-56.85616
6011,-40.85125,-56.91663
6012,-40.78713,-56.96407
6013,-40.73463,-56.98639
6014,-40.708286,-56.994896
6015,-40.69102,-57.084114
6016,-40.26742,-56.95182
6017,-39.79762,-56.758865
6018,-39.79375,-56.82924
6019,-40.04035,-56.948692
6020,-40.167988,-56.950615
6021,-40.119358,-56.894176
6022,-40.055794,-56.877308
6023,-40.060455,-56.895912
6024,-40.09109,-56.90311
6025,-40.09743,-56.8903
6026,-40.083153,-56.88061
6027,-40.073196,-56.882793
6028,-40.07429,-56.888126
6029,-40.07966,-56.88938
6030,-40.08181,-56.88688
6031,-40.080402,-56.886562
6032,-40.11208,-56.92456
6033,-40.15698,-56.98697
6034,-40.177082,-57.01945
6035,-40.180115,-57.019455
6036,-41.326965,-57.28387
6037,-41.8248,-57.409813
6038,-41.111256,-57.268875
6039,-40.439777,-57.202354
6040,-40.407684,-57.22687
6041,-40.67153,-57.221172
6042,-40.80165,-57.18723
6043,-40.746525,-57.18662
6044,-40.66335,-57.215965
6045,-40.642014,-57.232162
6046,-40.649647,-57.223797
6047,-43.387356,-57.694454
6048,-46.256046,-58.1396
6049,-46.45478,-58.019535
6050,-44.223915,-57.511703
6051,-41.676895,-57.12824
6052,-40.50235,-57.103245
6053,-40.61394,-57.199146
6054,-40.968525,-57.224815
6055,-40.98108,-57.219467
6056,-40.789257,-57.250843
6057,-40.676888,-57.291916
6058,-40.68043,-57.288795
6059,-40.701283,-57.24966
6060,-40.691204,-57.22383
6061,-40.667362,-57.224712
6062,-40.652943,-57.22983
6063,-40.648167,-57.223362
6064,-40.64762,-57.214226
6065,-43.30165,-57.75404
6066,-46.22142,-58.282692
6067,-46.941704,-58.27786
6068,-45.908268,-57.981426
6069,-44.43658,-57.633595
6070,-43.047344,-57.296597
6071,-41.798977,-57.091484
6072,-41.00519,-57.110996
6073,-40.775433,-57.22006
6074,-40.824905,-57.273216
6075,-40.85744,-57.265553
6076,-40.807316,-57.252953
6077,-40.745922,-57.253307
6078,-40.72512,-57.248627
6079,-40.735207,-57.233856
6080,-40.724876,-57.213383
6081,-43.941864,-57.732723
6082,-47.230232,-58.10562
6083,-47.15316,-57.73939
6084,-44.730717,-57.18608
6085,-42.6047,-56.98714
6086,-41.496098,-57.010197
6087,-41.010082,-57.050407
6088,-40.86442,-57.094246
6089,-40.83721,-57.141464
6090,-40.809048,-57.175385
6091,-40.77214,-57.18831
6092,-40.750378,-57.18371
6093,-40.742615,-57.16556
6094,-40.717457,-57.142593
6095,-40.69097,-57.128883
6096,-40.68325,-57.123707
6097,-45.068436,-57.892963
6098,-49.2673,-58.55833
6099,-49.848454,-58.53859
6100,-48.325317,-58.431873
6101,-47.07816,-58.534855
6102,-46.71271,-58.63795
6103,-46.699596,-58.650223
6104,-46.48536,-58.66858
6105,-46.0615,-58.753475
6106,-45.65651,-58.851486
6107,-45.268024,-58.898876
6108,-44.702778,-58.89527
6109,-43.12027,-58.587124
6110,-41.2962,-57.993805
6111,-40.60273,-57.58523
6112,-40.868523,-57.511463
6113,-41.14145,-57.53897
6114,-41.03735,-57.526714
6115,-40.795074,-57.48855
6116,-40.689102,-57.452824
6117,-40.724125,-57.41733
6118,-40.76852,-57.37845
6119,-40.747547,-57.348404
6120,-44.263287,-57.806763
6121,-47.59587,-58.117157
6122,-46.295948,-57.749233
6123,-42.14975,-57.270317
6124,-39.767986,-57.1871
6125,-40.24843,-57.25402
6126,-41.27893,-57.19288
6127,-41.39211,-57.135815
6128,-40.915154,-57.20199
6129,-40.598076,-57.282887
6130,-40.6391,-57.273525
6131,-40.790955,-57.210896
6132,-40.821125,-57.173058
6133,-40.747997,-57.176376
6134,-40.685947,-57.181797
6135,-40.68077,-57.170364
6136,-40.70305,-57.156136
6137,-40.709915,-57.147804
6138,-40.691284,-57.143105
6139,-43.695744,-57.619427
6140,-46.807106,-58.02469
6141,-47.45569,-57.909603
6142,-45.296898,-57.35032
6143,-42.442787,-56.8717
6144,-40.899815,-56.821545
6145,-40.724716,-56.90589
6146,-40.958378,-56.902798
6147,-41.00064,-56.898266
6148,-40.87468,-56.96218
6149,-40.7446,-57.02019
6150,-40.68797,-57.02179
6151,-40.684002,-56.992474
6152,-40.69331,-56.973896
6153,-40.696384,-56.98537
6154,-40.69931,-56.866318
6155,-40.719734,-56.23387
6156,-40.698265,-55.97395
6157,-40.705616,-56.535168
6158,-40.656395,-56.988327
6159,-40.57597,-57.018974
6160,-44.998516,-57.794796
6161,-49.640404,-58.60478
6162,-50.501316,-58.605003
6163,-48.899693,-58.276062
6164,-47.64798,-58.101807
6165,-47.79937,-58.006546
6166,-48.38831,-57.894108
6167,-48.5829,-57.886147
6168,-48.408897,-57.982525
6169,-47.726536,-58.051968
6170,-46.8666,-58.151817
6171,-44.885555,-57.940403
6172,-42.794548,-57.515045
6173,-41.388783,-57.296196
6174,-40.875797,-57.346275
6175,-40.630398,-57.19682
6176,-40.16218,-56.678043
6177,-39.781437,-56.311382
6178,-39.830307,-56.509495
6179,-46.374943,-58.129814
6180,-52.65147,-59.383194
6181,-54.110252,-59.34167
6182,-52.85144,-58.832176
6183,-51.813564,-58.61206
6184,-52.023598,-58.652863
6185,-52.727455,-58.72048
6186,-53.174988,-58.771786
6187,-53.205994,-58.820343
6188,-52.667934,-58.553368
6189,-51.893368,-57.952404
6190,-51.557888,-57.528103
6191,-51.681942,-57.479378
6192,-50.727177,-57.118988
6193,-45.82089,-55.728363
6194,-40.28532,-54.64694
6195,-38.909317,-54.83284
6196,-40.16797,-55.182228
6197,-40.959484,-55.11219
6198,-40.611256,-54.955666
6199,-40.029827,-54.966824
6200,-39.867702,-55.001286
6201,-40.008865,-54.91607
6202,-40.117886,-54.777767
6203,-40.092873,-54.651203
6204,-40.03108,-54.150253
6205,-40.48244,-53.499386
6206,-41.475224,-53.458145
6207,-42.25654,-53.876545
6208,-42.665215,-54.319256
6209,-42.717865,-54.526657
6210,-42.61324,-54.606
6211,-43.025448,-55.236015
6212,-48.04062,-57.346222
6213,-52.547405,-58.915928
6214,-53.340347,-59.133575
6215,-52.196117,-58.952976
6216,-51.51113,-58.991943
6217,-51.917225,-59.031765
6218,-52.624973,-58.837364
6219,-52.904343,-58.57396
6220,-52.534267,-58.414642
6221,-51.60139,-58.216393
6222,-50.90389,-58.01442
6223,-50.83054,-57.9332
6224,-51.008102,-57.933304
6225,-50.88359,-57.590717
6226,-50.58156,-56.997883
6227,-50.461666,-56.703957
6228,-50.802597,-56.831722
6229,-51.19106,-56.997696
6230,-49.226288,-55.920303
6231,-44.83796,-53.765408
6232,-41.965897,-52.798054
6233,-41.880016,-53.26893
6234,-43.005005,-53.8867
6235,-43.024353,-54.00935
6236,-42.078728,-54.035866
6237,-41.498264,-54.417744
6238,-41.638702,-54.891346
6239,-42.135292,-55.188473
6240,-42.58185,-55.3765
6241,-42.73967,-55.616844
6242,-42.77929,-56.181393
6243,-42.86901,-56.78168
6244,-42.974632,-57.055374
6245,-43.051933,-57.138596
6246,-43.103878,-57.255733
6247,-43.14425,-57.321476
6248,-43.120922,-57.159527
6249,-42.964653,-56.930428
6250,-42.358616,-56.848972
6251,-41.65802,-56.923138
6252,-41.410507,-56.925728
6253,-41.894077,-55.56673
6254,-42.691975,-52.068333
6255,-42.99488,-49.425133
6256,-42.72694,-51.33526
6257,-42.43155,-54.413643
6258,-42.0739,-55.908195
6259,-41.60794,-56.287132
6260,-40.934143,-56.425842
6261,-39.226852,-56.053314
6262,-37.679535,-55.309853
6263,-37.740574,-55.23519
6264,-39.308628,-56.068565
6265,-40.567642,-56.844658
6266,-40.57241,-57.007736
6267,-46.335598,-58.204235
6268,-52.210762,-59.343487
6269,-52.507607,-58.96679
6270,-46.53163,-56.60617
6271,-39.66097,-53.790253
6272,-38.370396,-52.911747
6273,-40.479355,-53.07463
6274,-42.107975,-53.011314
6275,-42.48641,-52.97534
6276,-42.50967,-53.564297
6277,-42.727325,-54.37801
6278,-43.24864,-54.8614
6279,-43.80469,-55.54532
6280,-44.07817,-56.389618
6281,-44.035503,-56.8039
6282,-44.096966,-56.87905
6283,-44.848286,-57.130566
6284,-45.995163,-57.569004
6285,-46.75221,-57.85183
6286,-46.8431,-57.914486
6287,-46.521397,-57.906094
6288,-45.82331,-57.84692
6289,-44.602104,-57.618004
6290,-43.218662,-57.337353
6291,-42.28253,-57.23235
6292,-41.782223,-57.26449
6293,-41.42724,-57.30269
6294,-41.078255,-57.319916
6295,-40.850574,-57.33197
6296,-40.798172,-57.329807
6297,-40.827194,-57.310707
